period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,433 days 20:00:00,-0.19983333333333334,0.7182027749798106,3.444166666666667,0.6615474710836518,-0.4358333333333333,1.8567104971040846,-7.251666666666667,29.25655877018769,94.34983333333334,11.194623632656716,-0.20033333333333334,0.7180410419001879,3.220833333333333,0.8915883591994048,1.2746666666666668,1.7743802610304433,20.94516666666667,29.720048274914976,93.12533333333333,11.186544651631168,4.031166666666667,0.4163403581029719,3.2948275862068965,1.0980241287402683,377.8225862068965,4.08625619429577,22970.620689655174,4480.542165766723,433 days 20:00:00,3,0.0,4.031166666666667,0.7866845461476131,0.20175141242937855,0.42601459510357814,376.67209273182954,3.1494110275689224,1.1310000000000002,3.118200241984198,0.3039503932244405,0.7718333333333334
train_a,433 days 21:00:00,-1.0431666666666666,1.2402453169948613,4.2909999999999995,0.3619893246857435,-1.1311666666666667,0.5455648345527458,-13.420833333333333,6.34750592730524,102.515,15.037558120828269,-1.0443333333333333,1.2394727783866744,4.2843333333333335,0.5287797486656143,1.1576666666666666,0.38510120468924447,14.864666666666666,6.933683069188755,102.26966666666667,14.88328546819161,4.732166666666667,0.5741437003926504,3.1353448275862066,1.0800279650655598,383.606724137931,2.8441515171294522,27488.655172413793,5013.93778977259,433 days 21:00:00,5,0.0,4.732166666666667,0.7717023569204964,0.0,0.29698681732580035,376.77160977155535,3.2316634978250227,-0.11700000000000021,5.784137931034479,-0.15948275862068995,0.7010000000000005
train_a,433 days 22:00:00,-1.7623333333333333,0.5574164577267456,3.896166666666667,0.4665527806959687,-0.9045000000000001,0.9045973446413622,-11.550833333333333,12.856873290936992,114.13316666666667,7.784410429471407,-1.7638333333333334,0.5579262197339956,3.819,0.47122882994304527,1.1845,0.902732997295867,16.0165,13.613806653914606,114.07483333333333,6.844619436169455,4.504333333333333,0.37888492357275744,5.768771929824561,1.000715940456486,383.18140350877195,2.2037965930545713,22864.684210526317,2009.6904359866571,433 days 22:00:00,7,0.0,4.504333333333333,1.4167209280054012,0.0,0.10087570621468928,378.71123210324663,3.1403498689251865,0.026833333333333487,-0.4253206291590459,2.633427102238355,-0.22783333333333378
train_a,433 days 23:00:00,-3.685,1.1961612328257647,3.6385,0.43083216677983005,0.9196666666666666,1.1460365993307762,9.220666666666666,13.450971594504175,134.09633333333332,11.268931485999815,-3.685666666666667,1.1961454572092223,2.691333333333333,0.7755729793692423,2.616833333333333,0.9377244213496203,28.956333333333337,11.3728786759787,142.68533333333335,14.707433894171073,5.479666666666666,0.7131999188823454,5.672931034482758,0.7913479697297537,372.48517241379307,5.8624978932788725,30078.672413793105,5191.775960848724,433 days 23:00:00,12,0.0,5.479666666666666,1.3164900319901685,0.0,0.10087570621468928,381.53690461786647,4.066314781205889,1.432333333333333,-10.696231094978884,-0.09584089534180329,0.9753333333333325
train_a,434 days 00:00:00,-4.838833333333333,0.2912805838552813,3.156,0.4687097327337272,0.6046666666666667,1.4042459423714446,5.714,13.928270142144086,146.95083333333332,4.724067943822676,-4.8395,0.29046674887737134,2.4611666666666663,0.7721400849162432,2.0580000000000003,1.2747160534602022,20.3535,12.82271974971227,153.3665,7.929366107351006,5.995500000000001,0.1654928438209101,4.957068965517241,0.8533957117154676,368.3560344827587,2.4199209350975455,39257.84482758621,6370.037612606802,434 days 00:00:00,9,0.0,5.995500000000001,1.1250002823393916,0.0,0.0,379.757766686832,4.859015930631176,-0.5588333333333328,-4.129137931034393,-0.7158620689655173,0.5158333333333349
train_a,434 days 01:00:00,-5.059,0.6461009523889946,1.7526666666666666,1.400834940695529,1.5246666666666668,1.3927688148976527,14.777166666666666,13.838399546394436,160.74650000000003,15.793362672069746,-5.059666666666667,0.645676538283989,0.8556666666666667,1.7930273298669257,2.1728333333333336,0.79140101400728,21.58083333333333,7.939763539079558,169.88116666666667,20.160105687413527,5.928333333333333,0.31392089399021483,4.853793103448275,0.7745419191451205,359.9577586206896,6.1482711999173025,52113.137931034486,14931.929403126025,434 days 01:00:00,7,0.0,5.928333333333333,1.0519047845849265,0.0,0.0,374.6742034684412,5.466257309941521,0.11483333333333334,-8.398275862069056,-0.10327586206896555,-0.06716666666666793
train_a,434 days 02:00:00,-5.197333333333333,0.35501667025393613,1.2558333333333331,1.414241476835643,1.8171666666666666,1.0341246878672306,18.041666666666668,10.642127537812797,166.933,15.058039048959836,-5.197666666666667,0.35523382925381397,0.3576666666666667,1.6657073284208137,2.1656666666666666,0.5960700865020814,21.537166666666668,6.109517746139663,176.08783333333335,18.08406819121831,5.9165,0.14908563117795362,4.803275862068965,0.8813354857002568,355.0081034482759,4.00436098101853,63026.10344827586,13390.361009099894,434 days 02:00:00,7,0.0,5.9165,1.0125259325454423,0.0,0.0,366.9329885057471,5.161264367816091,-0.007166666666666988,-4.9496551724137134,-0.05051724137931046,-0.011833333333332696
train_a,434 days 03:00:00,-4.607333333333333,0.6965042656656137,1.011,1.1661376201600488,2.9521666666666664,0.6034620223588052,31.714333333333332,8.7160763927134,169.2815,14.653611902178291,-4.6075,0.6969707456837653,-0.21200000000000002,1.238118857414241,3.115666666666667,0.4208883529508956,33.14933333333333,5.324443112972173,183.6895,16.64487251683518,5.7395000000000005,0.4449735280642727,5.7082456140350875,0.8617924070692463,357.95561403508776,5.3225229039109125,53813.52631578947,10849.854579514722,434 days 03:00:00,7,0.0,5.7395000000000005,1.2233566872639423,0.0,0.0,361.10729885057475,4.871379310344827,0.9500000000000002,2.947510586811859,0.9049697519661226,-0.1769999999999996
train_a,434 days 04:00:00,-2.6088333333333336,1.200660964391043,-0.6151666666666668,2.1953189735162004,3.214,1.1919961892784041,43.42916666666667,17.70269588697345,202.20166666666668,40.77214162597254,-2.6086666666666667,1.2012500080836228,-1.6911666666666667,2.304226839459088,2.8045,0.9556813613369154,35.45316666666667,12.974103214058367,214.715,37.83451963843583,4.974666666666667,0.5785940489205949,6.338103448275862,0.6664476576136928,369.92,4.776142831917556,53864.60344827586,10594.10594315182,434 days 04:00:00,8,0.0,4.974666666666667,1.4506646912234744,0.0,0.0,357.6404920346844,5.121771526517443,-0.3111666666666668,11.964385964912253,0.6298578342407746,-0.7648333333333337
train_a,434 days 05:00:00,-4.549166666666666,0.7318661813095566,3.2179999999999995,2.1186034735094013,2.8233333333333333,1.5105242850809149,26.04866666666667,14.496387097137568,149.843,25.65886131005842,-4.549666666666667,0.7328490182949139,2.2355,2.2820191958372065,3.6416666666666666,1.2712761060655182,33.2855,11.713903288581363,158.63833333333332,27.114775955947767,6.765166666666667,0.6688783722293301,5.6170175438596495,0.8584474459999631,371.988947368421,1.9839775022220567,51603.36842105263,6794.52160523351,434 days 05:00:00,11,0.0,6.765166666666667,1.30004368247915,0.0,0.0,360.9612391611212,5.616541641459971,0.8371666666666666,2.068947368420993,-0.7210859044162126,1.7905000000000006
