period,hour,bx_gse_mean,bx_gse_std,by_gse_mean,by_gse_std,bz_gse_mean,bz_gse_std,theta_gse_mean,theta_gse_std,phi_gse_mean,phi_gse_std,bx_gsm_mean,bx_gsm_std,by_gsm_mean,by_gsm_std,bz_gsm_mean,bz_gsm_std,theta_gsm_mean,theta_gsm_std,phi_gsm_mean,phi_gsm_std,bt_mean,bt_std,density_mean,density_std,speed_mean,speed_std,temperature_mean,temperature_std,timedelta,dst,bz_south,bt,dynamic_pressure,bz_south_3h_mean,bz_south_6h_mean,speed_3h_mean,density_3h_mean,delta_bz,delta_speed,delta_density,delta_bt
train_a,520 days 04:00:00,-10.567666666666666,1.5086051102031548,1.3,2.2031587492907243,-4.952333333333333,2.382649406037404,-24.6995,12.972205936709715,174.2506666666667,13.248338158229599,-10.567333333333332,1.5089044927899102,0.3541666666666667,2.507846190284462,-5.086666666666667,2.110392899933658,-25.2115,11.409880467740914,179.3781666666667,14.997266699179788,12.262333333333334,0.3395379046595007,1.7856363636363635,1.3361965973618353,288.74490909090906,34.88601555079203,55820.03636363636,41434.42931998372,520 days 04:00:00,12,5.086666666666667,12.262333333333334,0.2490082784187086,0.15033333333333335,1.0353055555555555,286.75170865503907,1.2919569794347547,-5.223333333333334,26.02438277511959,0.34546092503987214,-0.5540000000000003
train_a,520 days 05:00:00,-7.525833333333334,0.7374906874830987,5.488666666666666,0.7088340071677668,-5.461833333333333,1.1955390127776877,-30.195,6.75651562492314,143.84066666666666,4.89001052533152,-7.526166666666667,0.7372741634496593,4.104166666666667,0.8531741167231501,-6.579,1.0161904599273983,-37.308499999999995,6.203338856301635,151.4235,5.636984355763173,10.902,0.4388729788052867,2.5585454545454547,0.971345798329647,306.3805454545455,13.919972384256065,72253.77777777778,31656.274481734155,520 days 05:00:00,14,6.579,10.902,0.4017053348610235,1.7476666666666667,1.5278611111111111,276.2056049056811,1.5606154283304916,-1.4923333333333328,17.635636363636422,0.7729090909090912,-1.360333333333335
train_a,520 days 06:00:00,-4.0183333333333335,0.8448832366758257,3.8560000000000003,1.3436078423030677,-4.679833333333334,2.6201503978483047,-37.94583333333333,21.91440995556496,137.26233333333332,10.739473895308945,-4.018833333333333,0.8447928071460182,2.447,1.9245332253804348,-5.571,2.167706512751144,-46.991,19.050963915290346,152.19466666666668,18.53961415745604,7.853,0.6895400087948584,6.336140350877193,1.9749825988256606,296.75421052631583,4.90241410916543,54028.070175438595,12323.564882920811,520 days 06:00:00,14,5.571,7.853,0.9332772094598458,3.8885555555555555,2.1568055555555556,285.94866028708134,1.92811908559277,1.008,-9.626334928229653,3.7775948963317387,-3.0489999999999995
train_a,520 days 07:00:00,-2.9618333333333333,0.6581651218984608,5.535833333333333,0.34402548026773583,-0.6263333333333333,1.3003323781961713,-5.155833333333334,11.281734193484144,118.04783333333333,6.273533076336414,-2.9628333333333337,0.6588435982884329,5.0475,0.6573357241450434,-2.3306666666666667,1.2274334068948842,-21.009166666666665,10.635944220579422,120.69900000000001,8.664673201853327,6.471,0.3876076121762174,9.704561403508771,1.1116060937982597,297.5392982456141,3.2885243432107396,31092.19298245614,4087.375561402434,520 days 07:00:00,8,2.3306666666666667,6.471,1.436999686843744,5.745555555555555,2.947944444444444,297.2932216905901,3.560107389686337,3.240333333333333,0.7850877192982466,3.368421052631578,-1.3819999999999997
train_a,520 days 08:00:00,-3.585,0.8802416848393478,5.379499999999999,0.5869756585488131,-2.5316666666666667,2.024611422577028,-21.081333333333337,17.638214144070545,123.1965,5.876250627796431,-3.5856666666666666,0.8806225969120313,4.167166666666667,0.9709982486441756,-4.2491666666666665,1.8552941122468567,-37.3735,17.716161713177538,130.60633333333334,5.8550444618053605,7.288166666666667,0.4778854967694659,9.349107142857141,1.6835916982729233,295.8391071428572,2.19743426980873,33916.80357142857,5197.030622190619,520 days 08:00:00,15,4.2491666666666665,7.288166666666667,1.3685901045791982,4.826888888888889,3.2872777777777777,300.22468474215844,6.199749069643807,-1.9184999999999999,-1.7001911027568894,-0.35545426065163,0.817166666666667
train_a,520 days 09:00:00,-2.192,2.4577016961215303,6.103666666666667,0.8432704025112067,-3.1229999999999998,1.879619777634449,-24.774,15.358390871751231,106.45700000000001,21.024684306060138,-2.192833333333333,2.4578584392402734,4.501166666666666,1.3223747150507872,-5.166333333333333,1.5951207027987488,-43.80683333333333,16.199178519835943,114.10566666666666,40.54377506052183,7.8389999999999995,0.6937803589326219,7.375660377358491,1.6535271268900904,300.10811320754715,6.557214481482842,43627.811320754714,9416.051838905003,520 days 09:00:00,19,5.166333333333333,7.8389999999999995,1.1110880485079917,4.050277777777778,3.969416666666666,296.71087197159574,8.463269632414368,-0.9171666666666667,4.269006064689961,-1.9734467654986503,0.5508333333333324
train_a,520 days 10:00:00,-6.341333333333334,1.3726313547920252,6.870500000000001,1.2332077848756737,0.6938333333333334,1.2965339605017925,4.046166666666667,7.840815223022536,132.61083333333332,11.218793296188277,-6.342666666666667,1.3721415485942152,6.605333333333333,0.7494980617938707,-2.0075,1.627051638362565,-12.383000000000001,10.356167621114007,133.32033333333334,9.233414625679796,9.635166666666667,0.276242902610977,5.506034482758621,1.0072403494683362,296.46362068965516,7.0149643803164246,70509.60344827586,22828.178760178278,520 days 10:00:00,16,2.0075,9.635166666666667,0.8094198225981062,3.9153888888888893,4.830472222222222,297.82883953200616,8.809776307908136,3.1588333333333334,-3.6444925178919902,-1.8696258945998698,1.7961666666666671
train_a,520 days 11:00:00,-6.998833333333334,1.4667814316937544,2.087833333333333,3.5025226219846353,3.682,1.438720947960964,25.1835,11.863866638249497,168.8685,28.691136517416272,-6.999666666666667,1.4670216185791303,3.3505,2.7871852182224934,2.5868333333333333,2.560809254815365,19.221666666666668,20.606571287479845,159.35166666666666,21.333383814382355,9.076666666666666,0.8585574552438535,5.17603448275862,1.4857710381271558,308.77500000000003,10.804304251124996,128402.25862068965,59287.76892695027,520 days 11:00:00,9,0.0,9.076666666666666,0.8254171994821385,3.8076666666666665,4.317277777777778,297.4702803466865,7.410267334324751,4.594333333333333,12.311379310344876,-0.33000000000000096,-0.5585000000000004
train_a,520 days 12:00:00,-8.317166666666667,0.3691313287342424,5.686166666666667,0.7757731882116199,1.2506666666666668,0.9267381592549262,7.118666666666667,5.33202650656077,145.71300000000002,4.602252690857859,-8.3185,0.36877637797065155,5.740166666666667,0.5588410879506986,-0.9828333333333333,1.0515059284255721,-5.477666666666666,5.8568419692789515,145.39566666666667,3.705655488421732,10.227333333333332,0.19120373965092058,2.7145283018867925,0.9721260721455517,305.3328301886792,24.24631783125957,141176.2641509434,64142.7850355844,520 days 12:00:00,3,0.9828333333333333,10.227333333333332,0.4232855793692149,2.3912777777777774,3.2207777777777777,301.78224463240076,6.0192431142919105,-3.5696666666666665,-3.4421698113208095,-2.4615061808718277,1.150666666666666
train_a,520 days 13:00:00,-7.7915,0.36440722703953654,5.991833333333333,0.5749001141441332,-1.0488333333333333,1.4363809178776143,-6.3629999999999995,8.530329598019497,142.505,2.5128952172506875,-7.792333333333334,0.36460504132306315,5.239333333333334,0.9782999205066292,-3.113,1.1359581933104546,-18.5315,7.500874711703826,146.37833333333336,4.480827014565866,10.003333333333334,0.3806135397836847,2.735438596491228,1.26592438018266,304.0438596491228,25.48390779032259,115195.28070175438,42931.14203072936,520 days 13:00:00,2,3.113,10.003333333333334,0.4229524420865913,0.9967777777777777,2.4560833333333334,303.5238169594448,4.465532422468011,-2.1301666666666668,-1.2889705395564306,0.020910294604435276,-0.22399999999999842
